tensor(2.3038, device='cuda:0')
tensor(0.0243, device='cuda:0')
tensor(0.1424, device='cuda:0')
tensor(0.0328, device='cuda:0')
tensor(0.1035, device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(0.0935, device='cuda:0')
tensor(0.0893, device='cuda:0')
tensor(0.0089, device='cuda:0')
tensor(0.0495, device='cuda:0')
tensor(0.0294, device='cuda:0')
tensor(0.0706, device='cuda:0')
tensor(0.1032, device='cuda:0')
tensor(0.0765, device='cuda:0')
tensor(0.0925, device='cuda:0')
tensor(0.2468, device='cuda:0')
tensor(0.2147, device='cuda:0')
tensor(0.3740, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.3243, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.2285, device='cuda:0')
tensor(0.1645, device='cuda:0')
tensor(0.1652, device='cuda:0')
tensor(0.1005, device='cuda:0')
tensor(0.0158, device='cuda:0')
tensor(0.1105, device='cuda:0')
tensor(0.1437, device='cuda:0')
tensor(0.4853, device='cuda:0')
tensor(0.2530, device='cuda:0')
tensor(0.0561, device='cuda:0')
tensor(0.0710, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.0093, device='cuda:0')
tensor(0.0357, device='cuda:0')
tensor(0.0203, device='cuda:0')
tensor(0.1778, device='cuda:0')
tensor(0.0839, device='cuda:0')
tensor(0.1962, device='cuda:0')
tensor(0.0350, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.1076, device='cuda:0')
tensor(0.1463, device='cuda:0')
tensor(0.0271, device='cuda:0')
tensor(0.1258, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.0766, device='cuda:0')
tensor(0.2004, device='cuda:0')
tensor(0.1218, device='cuda:0')
tensor(0.3641, device='cuda:0')
tensor(0.1501, device='cuda:0')
tensor(0.3533, device='cuda:0')
tensor(0.0343, device='cuda:0')
tensor(0.1043, device='cuda:0')
tensor(0.0636, device='cuda:0')
tensor(0.1140, device='cuda:0')
tensor(0.0450, device='cuda:0')
tensor(0.0287, device='cuda:0')
tensor(0.2534, device='cuda:0')
tensor(0.0988, device='cuda:0')
tensor(0.0235, device='cuda:0')
tensor(0.0461, device='cuda:0')
tensor(0.1106, device='cuda:0')
tensor(0.0690, device='cuda:0')
tensor(0.0736, device='cuda:0')
tensor(0.0667, device='cuda:0')
tensor(0.1348, device='cuda:0')
tensor(0.0357, device='cuda:0')
tensor(0.0260, device='cuda:0')
tensor(0.3788, device='cuda:0')
tensor(0.0892, device='cuda:0')
tensor(0.1151, device='cuda:0')
tensor(0.2548, device='cuda:0')
tensor(0.0114, device='cuda:0')
tensor(0.0486, device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(0.0409, device='cuda:0')
tensor(0.0239, device='cuda:0')
tensor(0.0724, device='cuda:0')
tensor(0.0933, device='cuda:0')
tensor(0.0816, device='cuda:0')
tensor(0.0345, device='cuda:0')
tensor(0.0090, device='cuda:0')
tensor(0.2502, device='cuda:0')
tensor(0.0185, device='cuda:0')
tensor(0.0428, device='cuda:0')
tensor(0.1056, device='cuda:0')
tensor(0.1187, device='cuda:0')
tensor(0.0695, device='cuda:0')
tensor(0.0919, device='cuda:0')
tensor(0.1301, device='cuda:0')
tensor(0.1402, device='cuda:0')
tensor(0.3437, device='cuda:0')
tensor(0.0497, device='cuda:0')
tensor(0.0607, device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(0.0181, device='cuda:0')
tensor(0.1611, device='cuda:0')
tensor(0.2201, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.1210, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(0.0152, device='cuda:0')
tensor(0.3983, device='cuda:0')
tensor(0.0900, device='cuda:0')
tensor(0.0392, device='cuda:0')
tensor(0.1202, device='cuda:0')
tensor(0.2168, device='cuda:0')
tensor(0.2184, device='cuda:0')
tensor(0.2477, device='cuda:0')
tensor(0.0636, device='cuda:0')
tensor(0.1028, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.0570, device='cuda:0')
tensor(0.0442, device='cuda:0')
tensor(0.1156, device='cuda:0')
tensor(0.1657, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0.1419, device='cuda:0')
tensor(0.7469, device='cuda:0')
tensor(0.0838, device='cuda:0')
tensor(0.2666, device='cuda:0')
tensor(0.1068, device='cuda:0')
tensor(0.5998, device='cuda:0')
tensor(0.2180, device='cuda:0')
tensor(0.0432, device='cuda:0')
tensor(0.0774, device='cuda:0')
tensor(0.0442, device='cuda:0')
tensor(0.4084, device='cuda:0')
tensor(0.3294, device='cuda:0')
tensor(0.0609, device='cuda:0')
tensor(0.2915, device='cuda:0')
tensor(0.0275, device='cuda:0')
tensor(0.0570, device='cuda:0')
tensor(0.0673, device='cuda:0')
tensor(0.0666, device='cuda:0')
tensor(0.0153, device='cuda:0')
tensor(0.0788, device='cuda:0')
tensor(0.0856, device='cuda:0')
tensor(0.0814, device='cuda:0')
tensor(0.0702, device='cuda:0')
tensor(0.0840, device='cuda:0')
tensor(0.2155, device='cuda:0')
tensor(0.0659, device='cuda:0')
tensor(0.0853, device='cuda:0')
tensor(0.1150, device='cuda:0')
tensor(0.1244, device='cuda:0')
tensor(0.0610, device='cuda:0')
tensor(0.0358, device='cuda:0')
tensor(0.0181, device='cuda:0')
tensor(0.0486, device='cuda:0')
tensor(0.0606, device='cuda:0')
tensor(0.0773, device='cuda:0')
tensor(0.1141, device='cuda:0')
tensor(0.2228, device='cuda:0')
tensor(0.0499, device='cuda:0')
tensor(0.1747, device='cuda:0')
tensor(0.0208, device='cuda:0')
tensor(0.1255, device='cuda:0')
tensor(0.0248, device='cuda:0')
tensor(0.0749, device='cuda:0')
tensor(0.0556, device='cuda:0')
tensor(0.0872, device='cuda:0')
tensor(0.0865, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.0375, device='cuda:0')
tensor(0.0243, device='cuda:0')
tensor(0.0547, device='cuda:0')
tensor(0.1000, device='cuda:0')
tensor(0.0681, device='cuda:0')
tensor(0.0795, device='cuda:0')
tensor(0.2566, device='cuda:0')
tensor(0.2180, device='cuda:0')
tensor(0.3788, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.3145, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.2231, device='cuda:0')
tensor(0.1725, device='cuda:0')
tensor(0.1645, device='cuda:0')
tensor(0.0848, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(0.0944, device='cuda:0')
tensor(0.1426, device='cuda:0')
tensor(0.4861, device='cuda:0')
tensor(0.2482, device='cuda:0')
tensor(0.0493, device='cuda:0')
tensor(0.0588, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(0.0258, device='cuda:0')
tensor(0.0150, device='cuda:0')
tensor(0.1806, device='cuda:0')
tensor(0.0725, device='cuda:0')
tensor(0.1910, device='cuda:0')
tensor(0.0287, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.0975, device='cuda:0')
tensor(0.1459, device='cuda:0')
tensor(0.0253, device='cuda:0')
tensor(0.1036, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(0.0722, device='cuda:0')
tensor(0.1727, device='cuda:0')
tensor(0.1175, device='cuda:0')
tensor(0.3609, device='cuda:0')
tensor(0.1510, device='cuda:0')
tensor(0.3343, device='cuda:0')
tensor(0.0290, device='cuda:0')
tensor(0.1003, device='cuda:0')
tensor(0.0545, device='cuda:0')
tensor(0.1004, device='cuda:0')
tensor(0.0359, device='cuda:0')
tensor(0.0261, device='cuda:0')
tensor(0.2370, device='cuda:0')
tensor(0.0756, device='cuda:0')
tensor(0.0184, device='cuda:0')
tensor(0.0398, device='cuda:0')
tensor(0.0923, device='cuda:0')
tensor(0.0577, device='cuda:0')
tensor(0.0656, device='cuda:0')
tensor(0.0541, device='cuda:0')
tensor(0.1239, device='cuda:0')
tensor(0.0318, device='cuda:0')
tensor(0.0200, device='cuda:0')
tensor(0.3200, device='cuda:0')
tensor(0.0710, device='cuda:0')
tensor(0.1157, device='cuda:0')
tensor(0.2555, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.0405, device='cuda:0')
tensor(0.0179, device='cuda:0')
tensor(0.0295, device='cuda:0')
tensor(0.0208, device='cuda:0')
tensor(0.0567, device='cuda:0')
tensor(0.0879, device='cuda:0')
tensor(0.0735, device='cuda:0')
tensor(0.0313, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(0.2440, device='cuda:0')
tensor(0.0152, device='cuda:0')
tensor(0.0346, device='cuda:0')
tensor(0.1158, device='cuda:0')
tensor(0.1126, device='cuda:0')
tensor(0.0678, device='cuda:0')
tensor(0.0914, device='cuda:0')
tensor(0.1126, device='cuda:0')
tensor(0.1278, device='cuda:0')
tensor(0.3338, device='cuda:0')
tensor(0.0496, device='cuda:0')
tensor(0.0601, device='cuda:0')
tensor(0.0166, device='cuda:0')
tensor(0.0139, device='cuda:0')
tensor(0.1675, device='cuda:0')
tensor(0.2133, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.1108, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.0182, device='cuda:0')
tensor(0.0141, device='cuda:0')
tensor(0.3828, device='cuda:0')
tensor(0.0721, device='cuda:0')
tensor(0.0309, device='cuda:0')
tensor(0.1194, device='cuda:0')
tensor(0.1998, device='cuda:0')
tensor(0.2025, device='cuda:0')
tensor(0.2568, device='cuda:0')
tensor(0.0529, device='cuda:0')
tensor(0.0907, device='cuda:0')
tensor(0.0402, device='cuda:0')
tensor(0.0505, device='cuda:0')
tensor(0.0392, device='cuda:0')
tensor(0.1135, device='cuda:0')
tensor(0.1495, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0.1287, device='cuda:0')
tensor(0.7210, device='cuda:0')
tensor(0.0786, device='cuda:0')
tensor(0.2483, device='cuda:0')
tensor(0.0915, device='cuda:0')
tensor(0.5624, device='cuda:0')
tensor(0.1885, device='cuda:0')
tensor(0.0330, device='cuda:0')
tensor(0.0530, device='cuda:0')
tensor(0.0350, device='cuda:0')
tensor(0.3965, device='cuda:0')
tensor(0.3187, device='cuda:0')
tensor(0.0387, device='cuda:0')
tensor(0.2779, device='cuda:0')
tensor(0.0224, device='cuda:0')
tensor(0.0522, device='cuda:0')
tensor(0.0631, device='cuda:0')
tensor(0.0720, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.0660, device='cuda:0')
tensor(0.0765, device='cuda:0')
tensor(0.0758, device='cuda:0')
tensor(0.0684, device='cuda:0')
tensor(0.0804, device='cuda:0')
tensor(0.2056, device='cuda:0')
tensor(0.0659, device='cuda:0')
tensor(0.0834, device='cuda:0')
tensor(0.1178, device='cuda:0')
tensor(0.1103, device='cuda:0')
tensor(0.0548, device='cuda:0')
tensor(0.0295, device='cuda:0')
tensor(0.0169, device='cuda:0')
tensor(0.0448, device='cuda:0')
tensor(0.0554, device='cuda:0')
tensor(0.0800, device='cuda:0')
tensor(0.1132, device='cuda:0')
tensor(0.2078, device='cuda:0')
tensor(0.0384, device='cuda:0')
tensor(0.1856, device='cuda:0')
tensor(0.0152, device='cuda:0')
tensor(0.1097, device='cuda:0')
tensor(0.0211, device='cuda:0')
tensor(0.0555, device='cuda:0')
tensor(0.0437, device='cuda:0')
tensor(0.0886, device='cuda:0')
tensor(0.0907, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.0298, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.0444, device='cuda:0')
tensor(0.0933, device='cuda:0')
tensor(0.0584, device='cuda:0')
tensor(0.0701, device='cuda:0')
tensor(0.2658, device='cuda:0')
tensor(0.2247, device='cuda:0')
tensor(0.3891, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.3166, device='cuda:0')
tensor(0.0154, device='cuda:0')
tensor(0.2271, device='cuda:0')
tensor(0.1850, device='cuda:0')
tensor(0.1705, device='cuda:0')
tensor(0.0693, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.0826, device='cuda:0')
tensor(0.1381, device='cuda:0')
tensor(0.4859, device='cuda:0')
tensor(0.2427, device='cuda:0')
tensor(0.0474, device='cuda:0')
tensor(0.0514, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0120, device='cuda:0')
tensor(0.1773, device='cuda:0')
tensor(0.0604, device='cuda:0')
tensor(0.1908, device='cuda:0')
tensor(0.0242, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.0859, device='cuda:0')
tensor(0.1450, device='cuda:0')
tensor(0.0247, device='cuda:0')
tensor(0.0897, device='cuda:0')
tensor(0.0316, device='cuda:0')
tensor(0.0709, device='cuda:0')
tensor(0.1470, device='cuda:0')
tensor(0.1153, device='cuda:0')
tensor(0.3485, device='cuda:0')
tensor(0.1388, device='cuda:0')
tensor(0.3198, device='cuda:0')
tensor(0.0255, device='cuda:0')
tensor(0.0972, device='cuda:0')
tensor(0.0443, device='cuda:0')
tensor(0.0887, device='cuda:0')
tensor(0.0277, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.2266, device='cuda:0')
tensor(0.0619, device='cuda:0')
tensor(0.0153, device='cuda:0')
tensor(0.0379, device='cuda:0')
tensor(0.0819, device='cuda:0')
tensor(0.0516, device='cuda:0')
tensor(0.0553, device='cuda:0')
tensor(0.0446, device='cuda:0')
tensor(0.1149, device='cuda:0')
tensor(0.0275, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(0.2833, device='cuda:0')
tensor(0.0558, device='cuda:0')
tensor(0.1031, device='cuda:0')
tensor(0.2518, device='cuda:0')
tensor(0.0092, device='cuda:0')
tensor(0.0363, device='cuda:0')
tensor(0.0142, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.0456, device='cuda:0')
tensor(0.0810, device='cuda:0')
tensor(0.0644, device='cuda:0')
tensor(0.0293, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.2358, device='cuda:0')
tensor(0.0110, device='cuda:0')
tensor(0.0253, device='cuda:0')
tensor(0.1252, device='cuda:0')
tensor(0.1064, device='cuda:0')
tensor(0.0658, device='cuda:0')
tensor(0.0940, device='cuda:0')
tensor(0.1054, device='cuda:0')
tensor(0.1136, device='cuda:0')
tensor(0.3223, device='cuda:0')
tensor(0.0463, device='cuda:0')
tensor(0.0597, device='cuda:0')
tensor(0.0184, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.1686, device='cuda:0')
tensor(0.2010, device='cuda:0')
tensor(0.0135, device='cuda:0')
tensor(0.1005, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.0155, device='cuda:0')
tensor(0.0126, device='cuda:0')
tensor(0.3732, device='cuda:0')
tensor(0.0587, device='cuda:0')
tensor(0.0253, device='cuda:0')
tensor(0.1145, device='cuda:0')
tensor(0.1871, device='cuda:0')
tensor(0.1892, device='cuda:0')
tensor(0.2672, device='cuda:0')
tensor(0.0408, device='cuda:0')
tensor(0.0820, device='cuda:0')
tensor(0.0403, device='cuda:0')
tensor(0.0494, device='cuda:0')
tensor(0.0338, device='cuda:0')
tensor(0.1071, device='cuda:0')
tensor(0.1360, device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(0.1150, device='cuda:0')
tensor(0.6846, device='cuda:0')
tensor(0.0761, device='cuda:0')
tensor(0.2241, device='cuda:0')
tensor(0.0805, device='cuda:0')
tensor(0.5293, device='cuda:0')
tensor(0.1714, device='cuda:0')
tensor(0.0275, device='cuda:0')
tensor(0.0375, device='cuda:0')
tensor(0.0298, device='cuda:0')
tensor(0.3892, device='cuda:0')
tensor(0.3161, device='cuda:0')
tensor(0.0287, device='cuda:0')
tensor(0.2671, device='cuda:0')
tensor(0.0194, device='cuda:0')
tensor(0.0470, device='cuda:0')
tensor(0.0605, device='cuda:0')
tensor(0.0774, device='cuda:0')
tensor(0.0092, device='cuda:0')
tensor(0.0552, device='cuda:0')
tensor(0.0672, device='cuda:0')
tensor(0.0704, device='cuda:0')
tensor(0.0677, device='cuda:0')
tensor(0.0734, device='cuda:0')
tensor(0.1936, device='cuda:0')
tensor(0.0644, device='cuda:0')
tensor(0.0849, device='cuda:0')
tensor(0.1201, device='cuda:0')
tensor(0.1060, device='cuda:0')
tensor(0.0532, device='cuda:0')
tensor(0.0249, device='cuda:0')
tensor(0.0154, device='cuda:0')
tensor(0.0446, device='cuda:0')
tensor(0.0541, device='cuda:0')
tensor(0.0780, device='cuda:0')
tensor(0.1135, device='cuda:0')
tensor(0.1896, device='cuda:0')
tensor(0.0328, device='cuda:0')
tensor(0.1971, device='cuda:0')
tensor(0.0126, device='cuda:0')
tensor(0.0968, device='cuda:0')
tensor(0.0187, device='cuda:0')
tensor(0.0425, device='cuda:0')
tensor(0.0346, device='cuda:0')
tensor(0.0949, device='cuda:0')
tensor(0.0877, device='cuda:0')
tensor(0.0069, device='cuda:0')
tensor(0.0230, device='cuda:0')
tensor(0.0194, device='cuda:0')
tensor(0.0372, device='cuda:0')
tensor(0.0904, device='cuda:0')
tensor(0.0499, device='cuda:0')
tensor(0.0630, device='cuda:0')
tensor(0.2664, device='cuda:0')
tensor(0.2241, device='cuda:0')
tensor(0.3946, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.3181, device='cuda:0')
tensor(0.0118, device='cuda:0')
tensor(0.2287, device='cuda:0')
tensor(0.1936, device='cuda:0')
tensor(0.1816, device='cuda:0')
tensor(0.0561, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0718, device='cuda:0')
tensor(0.1331, device='cuda:0')
tensor(0.4794, device='cuda:0')
tensor(0.2408, device='cuda:0')
tensor(0.0410, device='cuda:0')
tensor(0.0445, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0.0116, device='cuda:0')
tensor(0.1774, device='cuda:0')
tensor(0.0535, device='cuda:0')
tensor(0.1838, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.0751, device='cuda:0')
tensor(0.1465, device='cuda:0')
tensor(0.0230, device='cuda:0')
tensor(0.0811, device='cuda:0')
tensor(0.0314, device='cuda:0')
tensor(0.0689, device='cuda:0')
tensor(0.1274, device='cuda:0')
tensor(0.1111, device='cuda:0')
tensor(0.3486, device='cuda:0')
tensor(0.1312, device='cuda:0')
tensor(0.3012, device='cuda:0')
tensor(0.0240, device='cuda:0')
tensor(0.0949, device='cuda:0')
tensor(0.0343, device='cuda:0')
tensor(0.0726, device='cuda:0')
tensor(0.0227, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0.2161, device='cuda:0')
tensor(0.0483, device='cuda:0')
tensor(0.0130, device='cuda:0')
tensor(0.0388, device='cuda:0')
tensor(0.0781, device='cuda:0')
tensor(0.0447, device='cuda:0')
tensor(0.0494, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.1091, device='cuda:0')
tensor(0.0264, device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(0.2566, device='cuda:0')
tensor(0.0413, device='cuda:0')
tensor(0.1027, device='cuda:0')
tensor(0.2679, device='cuda:0')
tensor(0.0085, device='cuda:0')
tensor(0.0280, device='cuda:0')
tensor(0.0110, device='cuda:0')
tensor(0.0169, device='cuda:0')
tensor(0.0173, device='cuda:0')
tensor(0.0349, device='cuda:0')
tensor(0.0796, device='cuda:0')
tensor(0.0612, device='cuda:0')
tensor(0.0274, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.2290, device='cuda:0')
tensor(0.0097, device='cuda:0')
tensor(0.0191, device='cuda:0')
tensor(0.1388, device='cuda:0')
tensor(0.1053, device='cuda:0')
tensor(0.0645, device='cuda:0')
tensor(0.0962, device='cuda:0')
tensor(0.0972, device='cuda:0')
tensor(0.1006, device='cuda:0')
tensor(0.3152, device='cuda:0')
tensor(0.0459, device='cuda:0')
tensor(0.0615, device='cuda:0')
tensor(0.0204, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.1778, device='cuda:0')
tensor(0.1812, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.0902, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.3609, device='cuda:0')
tensor(0.0510, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0.1114, device='cuda:0')
tensor(0.1752, device='cuda:0')
tensor(0.1782, device='cuda:0')
tensor(0.2659, device='cuda:0')
tensor(0.0335, device='cuda:0')
tensor(0.0804, device='cuda:0')
tensor(0.0412, device='cuda:0')
tensor(0.0512, device='cuda:0')
tensor(0.0277, device='cuda:0')
tensor(0.0987, device='cuda:0')
tensor(0.1214, device='cuda:0')
tensor(0.0155, device='cuda:0')
tensor(0.1062, device='cuda:0')
tensor(0.6656, device='cuda:0')
tensor(0.0699, device='cuda:0')
tensor(0.2111, device='cuda:0')
tensor(0.0689, device='cuda:0')
tensor(0.5074, device='cuda:0')
tensor(0.1584, device='cuda:0')
tensor(0.0207, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.0225, device='cuda:0')
tensor(0.3852, device='cuda:0')
tensor(0.3061, device='cuda:0')
tensor(0.0226, device='cuda:0')
tensor(0.2651, device='cuda:0')
tensor(0.0168, device='cuda:0')
tensor(0.0441, device='cuda:0')
tensor(0.0541, device='cuda:0')
tensor(0.0792, device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(0.0490, device='cuda:0')
tensor(0.0572, device='cuda:0')
tensor(0.0634, device='cuda:0')
tensor(0.0691, device='cuda:0')
tensor(0.0679, device='cuda:0')
tensor(0.1753, device='cuda:0')
tensor(0.0609, device='cuda:0')
tensor(0.0836, device='cuda:0')
tensor(0.1336, device='cuda:0')
tensor(0.0977, device='cuda:0')
tensor(0.0502, device='cuda:0')
tensor(0.0206, device='cuda:0')
tensor(0.0161, device='cuda:0')
tensor(0.0461, device='cuda:0')
tensor(0.0547, device='cuda:0')
tensor(0.0743, device='cuda:0')
tensor(0.1125, device='cuda:0')
tensor(0.1737, device='cuda:0')
tensor(0.0258, device='cuda:0')
tensor(0.2116, device='cuda:0')
tensor(0.0102, device='cuda:0')
tensor(0.0901, device='cuda:0')
tensor(0.0159, device='cuda:0')
