tensor(2.3255, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.2202, device='cuda:0')
tensor(0.0363, device='cuda:0')
tensor(0.0614, device='cuda:0')
tensor(0.1384, device='cuda:0')
tensor(0.3410, device='cuda:0')
tensor(0.1277, device='cuda:0')
tensor(0.0355, device='cuda:0')
tensor(0.2425, device='cuda:0')
tensor(0.3506, device='cuda:0')
tensor(3.7849e-06, device='cuda:0')
tensor(0.0085, device='cuda:0')
tensor(0.1321, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.0239, device='cuda:0')
tensor(0.4106, device='cuda:0')
tensor(0.1281, device='cuda:0')
tensor(0.1588, device='cuda:0')
tensor(0.0236, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0587, device='cuda:0')
tensor(0.7052, device='cuda:0')
tensor(0.2650, device='cuda:0')
tensor(0.0200, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.3250, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0086, device='cuda:0')
tensor(0.0757, device='cuda:0')
tensor(0.2127, device='cuda:0')
tensor(0.0669, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.1117, device='cuda:0')
tensor(0.0441, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0182, device='cuda:0')
tensor(0.2964, device='cuda:0')
tensor(0.2254, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.3635, device='cuda:0')
tensor(0.6705, device='cuda:0')
tensor(0.0994, device='cuda:0')
tensor(0.0155, device='cuda:0')
tensor(0.0727, device='cuda:0')
tensor(0.1815, device='cuda:0')
tensor(0.1863, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0.3530, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.0486, device='cuda:0')
tensor(0.3573, device='cuda:0')
tensor(0.2096, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0191, device='cuda:0')
tensor(0.0581, device='cuda:0')
tensor(0.7255, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.1793, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.0178, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.5373, device='cuda:0')
tensor(0.0097, device='cuda:0')
tensor(0.3317, device='cuda:0')
tensor(0.0768, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.0361, device='cuda:0')
tensor(0.2629, device='cuda:0')
tensor(0.2004, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2251, device='cuda:0')
tensor(0.3143, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(0.0240, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.0410, device='cuda:0')
tensor(0.0114, device='cuda:0')
tensor(0.0692, device='cuda:0')
tensor(0.5359, device='cuda:0')
tensor(0.0775, device='cuda:0')
tensor(0.1079, device='cuda:0')
tensor(0.0149, device='cuda:0')
tensor(0.0631, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.1387, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0319, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1885, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.0226, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.2182, device='cuda:0')
tensor(0.0431, device='cuda:0')
tensor(0.0982, device='cuda:0')
tensor(0.0726, device='cuda:0')
tensor(0.4035, device='cuda:0')
tensor(0.0158, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0456, device='cuda:0')
tensor(0.0984, device='cuda:0')
tensor(0.0926, device='cuda:0')
tensor(0.0806, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.0092, device='cuda:0')
tensor(0.0990, device='cuda:0')
tensor(0.1327, device='cuda:0')
tensor(0.0674, device='cuda:0')
tensor(0.3228, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0584, device='cuda:0')
tensor(0.2787, device='cuda:0')
tensor(0.0183, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.1711, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.0198, device='cuda:0')
tensor(0.2475, device='cuda:0')
tensor(0.1805, device='cuda:0')
tensor(0.2280, device='cuda:0')
tensor(0.1486, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.0869, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.1709, device='cuda:0')
tensor(0.0300, device='cuda:0')
tensor(0.0338, device='cuda:0')
tensor(0.6131, device='cuda:0')
tensor(0.0249, device='cuda:0')
tensor(0.2619, device='cuda:0')
tensor(0.2231, device='cuda:0')
tensor(0.0925, device='cuda:0')
tensor(0.0174, device='cuda:0')
tensor(0.1518, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.2865, device='cuda:0')
tensor(0.1356, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0604, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.0621, device='cuda:0')
tensor(0.1362, device='cuda:0')
tensor(0.3683, device='cuda:0')
tensor(0.0961, device='cuda:0')
tensor(0.0761, device='cuda:0')
tensor(0.4704, device='cuda:0')
tensor(0.3569, device='cuda:0')
tensor(0.0175, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.0434, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.2264, device='cuda:0')
tensor(0.3892, device='cuda:0')
tensor(0.1752, device='cuda:0')
tensor(0.0198, device='cuda:0')
tensor(0.2356, device='cuda:0')
tensor(0.2572, device='cuda:0')
tensor(6.1095e-07, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.0790, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0095, device='cuda:0')
tensor(0.3807, device='cuda:0')
tensor(0.1058, device='cuda:0')
tensor(0.1818, device='cuda:0')
tensor(0.0951, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0556, device='cuda:0')
tensor(0.6951, device='cuda:0')
tensor(0.2447, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(0.3684, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.0978, device='cuda:0')
tensor(0.1447, device='cuda:0')
tensor(0.1861, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.1375, device='cuda:0')
tensor(0.1011, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.2450, device='cuda:0')
tensor(0.2742, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3680, device='cuda:0')
tensor(0.9003, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.0269, device='cuda:0')
tensor(0.0849, device='cuda:0')
tensor(0.0987, device='cuda:0')
tensor(0.1480, device='cuda:0')
tensor(0.0384, device='cuda:0')
tensor(0.3930, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0315, device='cuda:0')
tensor(0.3891, device='cuda:0')
tensor(0.1244, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0154, device='cuda:0')
tensor(0.9574, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.2295, device='cuda:0')
tensor(0.0287, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.0072, device='cuda:0')
tensor(0.3820, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1639, device='cuda:0')
tensor(0.0489, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0348, device='cuda:0')
tensor(0.3042, device='cuda:0')
tensor(0.0770, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.5497, device='cuda:0')
tensor(0.4608, device='cuda:0')
tensor(0.0437, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0612, device='cuda:0')
tensor(0.0882, device='cuda:0')
tensor(0.0875, device='cuda:0')
tensor(0.4366, device='cuda:0')
tensor(0.2197, device='cuda:0')
tensor(0.0887, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.0225, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.1039, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0238, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.2376, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0429, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0587, device='cuda:0')
tensor(0.0464, device='cuda:0')
tensor(0.0404, device='cuda:0')
tensor(0.1614, device='cuda:0')
tensor(0.5648, device='cuda:0')
tensor(0.0814, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.1346, device='cuda:0')
tensor(0.1684, device='cuda:0')
tensor(0.0627, device='cuda:0')
tensor(0.2347, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.0568, device='cuda:0')
tensor(0.0097, device='cuda:0')
tensor(0.2132, device='cuda:0')
tensor(0.1064, device='cuda:0')
tensor(0.0302, device='cuda:0')
tensor(0.2569, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0903, device='cuda:0')
tensor(0.3088, device='cuda:0')
tensor(0.0608, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1989, device='cuda:0')
tensor(0.0085, device='cuda:0')
tensor(0.0693, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0.1712, device='cuda:0')
tensor(0.2422, device='cuda:0')
tensor(0.1336, device='cuda:0')
tensor(0.0271, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.2209, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.1589, device='cuda:0')
tensor(0.0244, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.6639, device='cuda:0')
tensor(0.0242, device='cuda:0')
tensor(0.3035, device='cuda:0')
tensor(0.2686, device='cuda:0')
tensor(0.0871, device='cuda:0')
tensor(0.0412, device='cuda:0')
tensor(0.1344, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.4806, device='cuda:0')
tensor(0.1622, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0384, device='cuda:0')
tensor(0.0444, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.1470, device='cuda:0')
tensor(0.3666, device='cuda:0')
tensor(0.1489, device='cuda:0')
tensor(0.0105, device='cuda:0')
tensor(0.3966, device='cuda:0')
tensor(0.4513, device='cuda:0')
tensor(0.0228, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0852, device='cuda:0')
tensor(0.0817, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0560, device='cuda:0')
tensor(0.3611, device='cuda:0')
tensor(0.0924, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.3767, device='cuda:0')
tensor(0.5305, device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(0.1530, device='cuda:0')
tensor(0.2543, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(0.2037, device='cuda:0')
tensor(0.1744, device='cuda:0')
tensor(0.2237, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(0.7271, device='cuda:0')
tensor(0.4720, device='cuda:0')
tensor(0.1269, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.6342, device='cuda:0')
tensor(0.0253, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.0911, device='cuda:0')
tensor(0.1546, device='cuda:0')
tensor(0.1489, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.1540, device='cuda:0')
tensor(0.0086, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.0062, device='cuda:0')
tensor(0.0752, device='cuda:0')
tensor(0.1826, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3370, device='cuda:0')
tensor(0.9325, device='cuda:0')
tensor(0.0609, device='cuda:0')
tensor(0.0273, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0.0953, device='cuda:0')
tensor(0.0824, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.4925, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.0339, device='cuda:0')
tensor(0.3248, device='cuda:0')
tensor(0.1192, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.0657, device='cuda:0')
tensor(1.0439, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.3191, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.2153, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.2390, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.3510, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(9.4206e-05, device='cuda:0')
tensor(0.4670, device='cuda:0')
tensor(0.4788, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0614, device='cuda:0')
tensor(0.2753, device='cuda:0')
tensor(0.1867, device='cuda:0')
tensor(0.7567, device='cuda:0')
tensor(0.1042, device='cuda:0')
tensor(0.0828, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0091, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.3501, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3089, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0801, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.0931, device='cuda:0')
tensor(0.2307, device='cuda:0')
tensor(0.5933, device='cuda:0')
tensor(0.0452, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.3625, device='cuda:0')
tensor(0.0813, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(0.3557, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.0392, device='cuda:0')
tensor(0.1463, device='cuda:0')
tensor(0.0898, device='cuda:0')
tensor(0.0352, device='cuda:0')
tensor(0.1507, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.0987, device='cuda:0')
tensor(0.2541, device='cuda:0')
tensor(0.1518, device='cuda:0')
tensor(0.0364, device='cuda:0')
tensor(0.3868, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.0829, device='cuda:0')
tensor(0.1065, device='cuda:0')
tensor(0.0771, device='cuda:0')
tensor(0.1569, device='cuda:0')
tensor(0.1177, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.1020, device='cuda:0')
tensor(0.0073, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.1275, device='cuda:0')
tensor(0.1306, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.8027, device='cuda:0')
tensor(0.0648, device='cuda:0')
tensor(0.2887, device='cuda:0')
tensor(0.2019, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.0429, device='cuda:0')
tensor(0.1816, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(0.3336, device='cuda:0')
tensor(0.1844, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.0185, device='cuda:0')
tensor(0.0252, device='cuda:0')
tensor(0.1498, device='cuda:0')
tensor(0.3799, device='cuda:0')
tensor(0.2142, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.3743, device='cuda:0')
tensor(0.2873, device='cuda:0')
tensor(0.1223, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.0463, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.0470, device='cuda:0')
tensor(0.3398, device='cuda:0')
tensor(0.0327, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.2346, device='cuda:0')
tensor(0.2573, device='cuda:0')
tensor(6.7055e-07, device='cuda:0')
tensor(0.0931, device='cuda:0')
tensor(0.1255, device='cuda:0')
tensor(0.0409, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0.1783, device='cuda:0')
tensor(0.0744, device='cuda:0')
tensor(0.1765, device='cuda:0')
tensor(0.2426, device='cuda:0')
tensor(9.5261e-05, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.7995, device='cuda:0')
tensor(0.3768, device='cuda:0')
tensor(0.1235, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(0.5458, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.1256, device='cuda:0')
tensor(0.2894, device='cuda:0')
tensor(0.0790, device='cuda:0')
tensor(0.0564, device='cuda:0')
tensor(0.1081, device='cuda:0')
tensor(0.1602, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.1949, device='cuda:0')
tensor(0.2884, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.3685, device='cuda:0')
tensor(1.0228, device='cuda:0')
tensor(0.1126, device='cuda:0')
tensor(0.0276, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.2404, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.0377, device='cuda:0')
tensor(0.5266, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0072, device='cuda:0')
tensor(0.4877, device='cuda:0')
tensor(0.2474, device='cuda:0')
tensor(0.0374, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.0153, device='cuda:0')
tensor(0.9758, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.3163, device='cuda:0')
tensor(0.1094, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.5147, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.5063, device='cuda:0')
tensor(0.0383, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0582, device='cuda:0')
tensor(0.3218, device='cuda:0')
tensor(0.2681, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.2558, device='cuda:0')
tensor(0.5671, device='cuda:0')
tensor(0.0535, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.1681, device='cuda:0')
tensor(0.1147, device='cuda:0')
tensor(0.5995, device='cuda:0')
tensor(0.0361, device='cuda:0')
tensor(0.0139, device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(0.0247, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.2362, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0130, device='cuda:0')
tensor(6.4398e-05, device='cuda:0')
tensor(0.4345, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0300, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.1233, device='cuda:0')
tensor(0.0681, device='cuda:0')
tensor(0.0680, device='cuda:0')
tensor(0.1832, device='cuda:0')
tensor(0.6424, device='cuda:0')
tensor(0.0884, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.4252, device='cuda:0')
tensor(0.1246, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.2092, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0432, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0648, device='cuda:0')
tensor(0.1024, device='cuda:0')
tensor(0.0442, device='cuda:0')
tensor(0.0774, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0370, device='cuda:0')
tensor(0.1903, device='cuda:0')
tensor(0.2111, device='cuda:0')
tensor(0.0146, device='cuda:0')
tensor(0.3533, device='cuda:0')
tensor(0.0146, device='cuda:0')
tensor(0.0860, device='cuda:0')
tensor(0.0609, device='cuda:0')
tensor(0.3712, device='cuda:0')
tensor(0.2748, device='cuda:0')
tensor(0.0807, device='cuda:0')
tensor(0.0144, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0494, device='cuda:0')
tensor(0.0179, device='cuda:0')
tensor(8.7067e-05, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.0429, device='cuda:0')
tensor(0.0343, device='cuda:0')
tensor(0.0353, device='cuda:0')
tensor(0.8805, device='cuda:0')
tensor(0.0565, device='cuda:0')
tensor(0.2938, device='cuda:0')
tensor(0.0957, device='cuda:0')
tensor(0.1648, device='cuda:0')
tensor(0.0993, device='cuda:0')
tensor(0.3472, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(8.0258e-05, device='cuda:0')
tensor(0.3790, device='cuda:0')
tensor(0.1485, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0480, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.0150, device='cuda:0')
tensor(0.1304, device='cuda:0')
tensor(0.4852, device='cuda:0')
tensor(0.2523, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.6151, device='cuda:0')
tensor(0.3136, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.0013, device='cuda:0')
