tensor(2.3137, device='cuda:0')
tensor(2.1706, device='cuda:0')
tensor(2.1044, device='cuda:0')
tensor(2.1151, device='cuda:0')
tensor(2.0848, device='cuda:0')
tensor(2.0423, device='cuda:0')
tensor(2.1205, device='cuda:0')
tensor(2.1168, device='cuda:0')
tensor(2.1258, device='cuda:0')
tensor(2.0601, device='cuda:0')
tensor(1.9850, device='cuda:0')
tensor(2.1008, device='cuda:0')
tensor(1.7290, device='cuda:0')
tensor(1.8206, device='cuda:0')
tensor(1.8416, device='cuda:0')
tensor(1.9421, device='cuda:0')
tensor(1.9211, device='cuda:0')
tensor(1.9884, device='cuda:0')
tensor(1.8126, device='cuda:0')
tensor(1.7574, device='cuda:0')
tensor(1.7696, device='cuda:0')
tensor(1.8998, device='cuda:0')
tensor(1.7932, device='cuda:0')
tensor(1.8305, device='cuda:0')
tensor(1.7828, device='cuda:0')
tensor(1.9740, device='cuda:0')
tensor(1.7566, device='cuda:0')
tensor(1.9450, device='cuda:0')
tensor(1.7517, device='cuda:0')
tensor(1.7377, device='cuda:0')
tensor(1.7973, device='cuda:0')
tensor(1.8490, device='cuda:0')
tensor(1.9052, device='cuda:0')
tensor(1.7248, device='cuda:0')
tensor(1.7169, device='cuda:0')
tensor(1.7147, device='cuda:0')
tensor(1.8694, device='cuda:0')
tensor(1.9813, device='cuda:0')
tensor(1.7975, device='cuda:0')
tensor(1.8741, device='cuda:0')
tensor(1.8265, device='cuda:0')
tensor(1.7639, device='cuda:0')
tensor(1.8251, device='cuda:0')
tensor(1.8094, device='cuda:0')
tensor(1.9141, device='cuda:0')
tensor(1.7691, device='cuda:0')
tensor(1.7298, device='cuda:0')
tensor(1.7797, device='cuda:0')
tensor(1.9073, device='cuda:0')
tensor(1.8631, device='cuda:0')
tensor(1.7589, device='cuda:0')
tensor(1.7491, device='cuda:0')
tensor(1.7789, device='cuda:0')
tensor(1.8483, device='cuda:0')
tensor(1.7481, device='cuda:0')
tensor(1.8163, device='cuda:0')
tensor(1.8550, device='cuda:0')
tensor(1.7477, device='cuda:0')
tensor(1.8299, device='cuda:0')
tensor(1.8160, device='cuda:0')
tensor(1.7444, device='cuda:0')
tensor(1.8499, device='cuda:0')
tensor(1.9151, device='cuda:0')
tensor(1.9269, device='cuda:0')
tensor(1.7763, device='cuda:0')
tensor(1.8685, device='cuda:0')
tensor(1.7890, device='cuda:0')
tensor(1.8342, device='cuda:0')
tensor(1.7589, device='cuda:0')
tensor(1.9333, device='cuda:0')
tensor(1.8609, device='cuda:0')
tensor(1.8798, device='cuda:0')
tensor(1.8795, device='cuda:0')
tensor(1.8582, device='cuda:0')
tensor(1.7862, device='cuda:0')
tensor(1.8674, device='cuda:0')
tensor(1.7355, device='cuda:0')
tensor(1.7652, device='cuda:0')
tensor(1.7859, device='cuda:0')
tensor(1.7983, device='cuda:0')
tensor(1.8587, device='cuda:0')
tensor(1.8378, device='cuda:0')
tensor(1.9215, device='cuda:0')
tensor(1.8720, device='cuda:0')
tensor(1.8417, device='cuda:0')
tensor(1.8293, device='cuda:0')
tensor(1.9146, device='cuda:0')
tensor(1.9189, device='cuda:0')
tensor(1.9220, device='cuda:0')
tensor(1.8243, device='cuda:0')
tensor(1.8483, device='cuda:0')
tensor(1.8486, device='cuda:0')
tensor(1.7148, device='cuda:0')
tensor(1.7687, device='cuda:0')
tensor(1.7522, device='cuda:0')
tensor(1.8847, device='cuda:0')
tensor(1.8206, device='cuda:0')
tensor(1.8190, device='cuda:0')
tensor(1.7631, device='cuda:0')
tensor(1.9270, device='cuda:0')
tensor(1.8233, device='cuda:0')
tensor(1.7845, device='cuda:0')
tensor(1.7757, device='cuda:0')
tensor(1.8175, device='cuda:0')
tensor(1.6405, device='cuda:0')
tensor(1.8978, device='cuda:0')
tensor(1.8655, device='cuda:0')
tensor(1.9093, device='cuda:0')
tensor(1.6483, device='cuda:0')
tensor(1.8917, device='cuda:0')
tensor(1.6907, device='cuda:0')
tensor(1.8752, device='cuda:0')
tensor(1.8308, device='cuda:0')
tensor(1.7784, device='cuda:0')
tensor(1.7873, device='cuda:0')
tensor(1.9155, device='cuda:0')
tensor(1.6836, device='cuda:0')
tensor(1.9979, device='cuda:0')
tensor(1.7849, device='cuda:0')
tensor(1.9110, device='cuda:0')
tensor(1.8441, device='cuda:0')
tensor(1.7984, device='cuda:0')
tensor(1.7346, device='cuda:0')
tensor(1.9286, device='cuda:0')
tensor(1.8819, device='cuda:0')
tensor(1.7640, device='cuda:0')
tensor(1.8004, device='cuda:0')
tensor(1.7586, device='cuda:0')
tensor(1.7859, device='cuda:0')
tensor(1.7354, device='cuda:0')
tensor(1.9233, device='cuda:0')
tensor(1.9327, device='cuda:0')
tensor(1.8565, device='cuda:0')
tensor(1.8619, device='cuda:0')
tensor(1.7188, device='cuda:0')
tensor(1.8617, device='cuda:0')
tensor(1.8734, device='cuda:0')
tensor(1.8271, device='cuda:0')
tensor(1.7418, device='cuda:0')
tensor(1.9421, device='cuda:0')
tensor(1.7901, device='cuda:0')
tensor(1.8622, device='cuda:0')
tensor(1.8961, device='cuda:0')
tensor(1.8055, device='cuda:0')
tensor(1.7971, device='cuda:0')
tensor(1.8160, device='cuda:0')
tensor(1.8625, device='cuda:0')
tensor(1.8475, device='cuda:0')
tensor(1.7478, device='cuda:0')
tensor(1.8897, device='cuda:0')
tensor(1.8116, device='cuda:0')
tensor(1.9691, device='cuda:0')
tensor(1.8020, device='cuda:0')
tensor(1.8587, device='cuda:0')
tensor(1.8317, device='cuda:0')
tensor(1.7819, device='cuda:0')
tensor(1.8127, device='cuda:0')
tensor(1.9008, device='cuda:0')
tensor(1.9639, device='cuda:0')
tensor(1.8266, device='cuda:0')
tensor(1.8632, device='cuda:0')
tensor(1.8227, device='cuda:0')
tensor(1.7424, device='cuda:0')
tensor(1.8749, device='cuda:0')
tensor(1.8844, device='cuda:0')
tensor(1.8825, device='cuda:0')
tensor(1.7686, device='cuda:0')
tensor(1.6183, device='cuda:0')
tensor(1.8385, device='cuda:0')
tensor(1.2836, device='cuda:0')
tensor(1.4233, device='cuda:0')
tensor(1.4255, device='cuda:0')
tensor(1.6267, device='cuda:0')
tensor(1.5606, device='cuda:0')
tensor(1.6526, device='cuda:0')
tensor(1.4011, device='cuda:0')
tensor(1.3177, device='cuda:0')
tensor(1.4916, device='cuda:0')
tensor(1.5502, device='cuda:0')
tensor(1.3881, device='cuda:0')
tensor(1.4215, device='cuda:0')
tensor(1.3840, device='cuda:0')
tensor(1.6023, device='cuda:0')
tensor(1.3399, device='cuda:0')
tensor(1.6084, device='cuda:0')
tensor(1.3421, device='cuda:0')
tensor(1.2696, device='cuda:0')
tensor(1.3926, device='cuda:0')
tensor(1.4174, device='cuda:0')
tensor(1.4558, device='cuda:0')
tensor(1.3187, device='cuda:0')
tensor(1.3157, device='cuda:0')
tensor(1.2884, device='cuda:0')
tensor(1.4234, device='cuda:0')
tensor(1.6460, device='cuda:0')
tensor(1.3096, device='cuda:0')
tensor(1.4731, device='cuda:0')
tensor(1.4450, device='cuda:0')
tensor(1.3339, device='cuda:0')
tensor(1.4835, device='cuda:0')
tensor(1.5361, device='cuda:0')
tensor(1.5449, device='cuda:0')
tensor(1.4177, device='cuda:0')
tensor(1.3426, device='cuda:0')
tensor(1.4282, device='cuda:0')
tensor(1.5310, device='cuda:0')
tensor(1.5107, device='cuda:0')
tensor(1.3337, device='cuda:0')
tensor(1.4011, device='cuda:0')
tensor(1.3347, device='cuda:0')
tensor(1.5307, device='cuda:0')
tensor(1.3189, device='cuda:0')
tensor(1.3991, device='cuda:0')
tensor(1.4526, device='cuda:0')
tensor(1.3384, device='cuda:0')
tensor(1.4102, device='cuda:0')
tensor(1.3414, device='cuda:0')
tensor(1.3358, device='cuda:0')
tensor(1.5088, device='cuda:0')
tensor(1.5038, device='cuda:0')
tensor(1.5750, device='cuda:0')
tensor(1.3861, device='cuda:0')
tensor(1.4398, device='cuda:0')
tensor(1.4307, device='cuda:0')
tensor(1.4331, device='cuda:0')
tensor(1.3446, device='cuda:0')
tensor(1.5692, device='cuda:0')
tensor(1.4828, device='cuda:0')
tensor(1.5031, device='cuda:0')
tensor(1.4844, device='cuda:0')
tensor(1.4934, device='cuda:0')
tensor(1.4147, device='cuda:0')
tensor(1.4902, device='cuda:0')
tensor(1.3686, device='cuda:0')
tensor(1.3853, device='cuda:0')
tensor(1.4039, device='cuda:0')
tensor(1.3566, device='cuda:0')
tensor(1.4996, device='cuda:0')
tensor(1.4691, device='cuda:0')
tensor(1.5795, device='cuda:0')
tensor(1.5560, device='cuda:0')
tensor(1.4056, device='cuda:0')
tensor(1.4279, device='cuda:0')
tensor(1.4924, device='cuda:0')
tensor(1.5824, device='cuda:0')
tensor(1.5621, device='cuda:0')
tensor(1.3794, device='cuda:0')
tensor(1.3974, device='cuda:0')
tensor(1.4654, device='cuda:0')
tensor(1.2889, device='cuda:0')
tensor(1.3625, device='cuda:0')
tensor(1.3205, device='cuda:0')
tensor(1.4300, device='cuda:0')
tensor(1.3858, device='cuda:0')
tensor(1.3990, device='cuda:0')
tensor(1.3019, device='cuda:0')
tensor(1.6320, device='cuda:0')
tensor(1.4716, device='cuda:0')
tensor(1.4204, device='cuda:0')
tensor(1.3996, device='cuda:0')
tensor(1.4467, device='cuda:0')
tensor(1.2663, device='cuda:0')
tensor(1.5242, device='cuda:0')
tensor(1.4402, device='cuda:0')
tensor(1.5099, device='cuda:0')
tensor(1.2891, device='cuda:0')
tensor(1.5034, device='cuda:0')
tensor(1.2908, device='cuda:0')
tensor(1.4911, device='cuda:0')
tensor(1.4189, device='cuda:0')
tensor(1.3897, device='cuda:0')
tensor(1.3822, device='cuda:0')
tensor(1.6027, device='cuda:0')
tensor(1.2500, device='cuda:0')
tensor(1.6440, device='cuda:0')
tensor(1.3732, device='cuda:0')
tensor(1.5188, device='cuda:0')
tensor(1.4329, device='cuda:0')
tensor(1.3898, device='cuda:0')
tensor(1.3278, device='cuda:0')
tensor(1.5392, device='cuda:0')
tensor(1.4800, device='cuda:0')
tensor(1.2881, device='cuda:0')
tensor(1.4384, device='cuda:0')
tensor(1.3764, device='cuda:0')
tensor(1.4211, device='cuda:0')
tensor(1.3332, device='cuda:0')
tensor(1.5873, device='cuda:0')
tensor(1.6143, device='cuda:0')
tensor(1.4856, device='cuda:0')
tensor(1.5377, device='cuda:0')
tensor(1.3126, device='cuda:0')
tensor(1.5352, device='cuda:0')
tensor(1.4747, device='cuda:0')
tensor(1.3463, device='cuda:0')
tensor(1.3551, device='cuda:0')
tensor(1.5200, device='cuda:0')
tensor(1.3964, device='cuda:0')
tensor(1.4710, device='cuda:0')
tensor(1.5486, device='cuda:0')
tensor(1.3821, device='cuda:0')
tensor(1.3733, device='cuda:0')
tensor(1.4398, device='cuda:0')
tensor(1.4490, device='cuda:0')
tensor(1.4650, device='cuda:0')
tensor(1.3411, device='cuda:0')
tensor(1.5168, device='cuda:0')
tensor(1.4942, device='cuda:0')
tensor(1.6198, device='cuda:0')
tensor(1.3982, device='cuda:0')
tensor(1.4813, device='cuda:0')
tensor(1.4279, device='cuda:0')
tensor(1.3418, device='cuda:0')
tensor(1.4312, device='cuda:0')
tensor(1.4836, device='cuda:0')
tensor(1.5619, device='cuda:0')
tensor(1.3651, device='cuda:0')
tensor(1.4859, device='cuda:0')
tensor(1.4067, device='cuda:0')
tensor(1.3458, device='cuda:0')
tensor(1.4299, device='cuda:0')
tensor(1.5048, device='cuda:0')
tensor(1.4641, device='cuda:0')
tensor(1.3400, device='cuda:0')
tensor(1.1588, device='cuda:0')
tensor(1.3686, device='cuda:0')
tensor(0.9087, device='cuda:0')
tensor(1.0752, device='cuda:0')
tensor(1.0340, device='cuda:0')
tensor(1.3097, device='cuda:0')
tensor(1.2626, device='cuda:0')
tensor(1.3141, device='cuda:0')
tensor(1.0491, device='cuda:0')
tensor(0.9442, device='cuda:0')
tensor(1.2471, device='cuda:0')
tensor(1.2047, device='cuda:0')
tensor(1.0541, device='cuda:0')
tensor(1.0920, device='cuda:0')
tensor(1.0140, device='cuda:0')
tensor(1.2740, device='cuda:0')
tensor(1.0228, device='cuda:0')
tensor(1.2692, device='cuda:0')
tensor(0.9923, device='cuda:0')
tensor(0.8506, device='cuda:0')
tensor(1.0219, device='cuda:0')
tensor(1.0584, device='cuda:0')
tensor(1.0533, device='cuda:0')
tensor(0.9842, device='cuda:0')
tensor(0.9287, device='cuda:0')
tensor(0.9328, device='cuda:0')
tensor(1.0525, device='cuda:0')
tensor(1.3318, device='cuda:0')
tensor(0.9096, device='cuda:0')
tensor(1.1343, device='cuda:0')
tensor(1.1160, device='cuda:0')
tensor(1.0067, device='cuda:0')
tensor(1.1399, device='cuda:0')
tensor(1.2908, device='cuda:0')
tensor(1.2110, device='cuda:0')
tensor(1.1218, device='cuda:0')
tensor(0.9921, device='cuda:0')
tensor(1.1782, device='cuda:0')
tensor(1.1874, device='cuda:0')
tensor(1.1859, device='cuda:0')
tensor(0.9394, device='cuda:0')
tensor(1.0765, device='cuda:0')
tensor(0.9363, device='cuda:0')
tensor(1.2522, device='cuda:0')
tensor(0.9666, device='cuda:0')
tensor(1.0512, device='cuda:0')
tensor(1.0881, device='cuda:0')
tensor(0.9372, device='cuda:0')
tensor(1.0591, device='cuda:0')
tensor(0.9504, device='cuda:0')
tensor(0.9591, device='cuda:0')
tensor(1.1964, device='cuda:0')
tensor(1.1423, device='cuda:0')
tensor(1.2691, device='cuda:0')
tensor(1.0159, device='cuda:0')
tensor(1.1027, device='cuda:0')
tensor(1.1085, device='cuda:0')
tensor(1.0231, device='cuda:0')
tensor(0.9987, device='cuda:0')
tensor(1.2640, device='cuda:0')
tensor(1.1437, device='cuda:0')
tensor(1.1366, device='cuda:0')
tensor(1.1008, device='cuda:0')
tensor(1.1553, device='cuda:0')
tensor(1.1234, device='cuda:0')
tensor(1.1223, device='cuda:0')
tensor(1.0805, device='cuda:0')
tensor(1.0734, device='cuda:0')
tensor(1.0531, device='cuda:0')
tensor(0.9420, device='cuda:0')
tensor(1.1197, device='cuda:0')
tensor(1.1042, device='cuda:0')
tensor(1.2726, device='cuda:0')
tensor(1.2136, device='cuda:0')
tensor(1.0393, device='cuda:0')
tensor(1.0587, device='cuda:0')
tensor(1.1249, device='cuda:0')
tensor(1.3074, device='cuda:0')
tensor(1.2189, device='cuda:0')
tensor(0.9841, device='cuda:0')
tensor(0.9914, device='cuda:0')
tensor(1.1535, device='cuda:0')
tensor(0.9214, device='cuda:0')
tensor(1.0099, device='cuda:0')
tensor(0.9471, device='cuda:0')
tensor(1.0842, device='cuda:0')
tensor(1.0272, device='cuda:0')
tensor(1.0233, device='cuda:0')
tensor(0.9222, device='cuda:0')
tensor(1.3663, device='cuda:0')
tensor(1.1303, device='cuda:0')
tensor(1.1194, device='cuda:0')
tensor(1.0510, device='cuda:0')
tensor(1.1639, device='cuda:0')
tensor(0.9601, device='cuda:0')
tensor(1.1876, device='cuda:0')
tensor(1.0478, device='cuda:0')
tensor(1.1197, device='cuda:0')
tensor(0.9798, device='cuda:0')
tensor(1.1791, device='cuda:0')
tensor(0.9284, device='cuda:0')
tensor(1.1637, device='cuda:0')
tensor(1.0518, device='cuda:0')
tensor(1.0764, device='cuda:0')
tensor(1.0283, device='cuda:0')
tensor(1.2722, device='cuda:0')
tensor(0.8897, device='cuda:0')
tensor(1.2804, device='cuda:0')
tensor(0.9944, device='cuda:0')
tensor(1.1326, device='cuda:0')
tensor(1.0875, device='cuda:0')
tensor(1.0489, device='cuda:0')
tensor(0.9657, device='cuda:0')
tensor(1.2063, device='cuda:0')
tensor(1.1627, device='cuda:0')
tensor(0.9146, device='cuda:0')
tensor(1.0449, device='cuda:0')
tensor(1.0874, device='cuda:0')
tensor(1.0694, device='cuda:0')
tensor(0.9464, device='cuda:0')
tensor(1.3258, device='cuda:0')
tensor(1.3257, device='cuda:0')
tensor(1.1625, device='cuda:0')
tensor(1.2505, device='cuda:0')
tensor(0.9500, device='cuda:0')
tensor(1.2737, device='cuda:0')
tensor(1.0703, device='cuda:0')
tensor(0.9284, device='cuda:0')
tensor(0.9890, device='cuda:0')
tensor(1.1247, device='cuda:0')
tensor(1.1435, device='cuda:0')
tensor(1.1493, device='cuda:0')
tensor(1.1627, device='cuda:0')
tensor(1.0025, device='cuda:0')
tensor(1.0175, device='cuda:0')
tensor(1.0896, device='cuda:0')
tensor(1.0527, device='cuda:0')
tensor(1.1417, device='cuda:0')
tensor(1.0104, device='cuda:0')
tensor(1.1536, device='cuda:0')
tensor(1.2455, device='cuda:0')
tensor(1.3389, device='cuda:0')
tensor(1.0340, device='cuda:0')
tensor(1.1926, device='cuda:0')
tensor(1.1004, device='cuda:0')
tensor(0.9858, device='cuda:0')
tensor(1.1000, device='cuda:0')
tensor(1.0856, device='cuda:0')
tensor(1.1697, device='cuda:0')
tensor(0.9798, device='cuda:0')
tensor(1.1336, device='cuda:0')
tensor(1.0444, device='cuda:0')
tensor(1.0238, device='cuda:0')
tensor(1.0008, device='cuda:0')
tensor(1.2059, device='cuda:0')
tensor(1.0975, device='cuda:0')
tensor(0.9617, device='cuda:0')
tensor(0.8515, device='cuda:0')
tensor(0.9473, device='cuda:0')
tensor(0.6677, device='cuda:0')
tensor(0.8400, device='cuda:0')
tensor(0.7890, device='cuda:0')
tensor(1.0902, device='cuda:0')
tensor(1.0997, device='cuda:0')
tensor(1.0654, device='cuda:0')
tensor(0.8125, device='cuda:0')
tensor(0.7140, device='cuda:0')
tensor(1.0832, device='cuda:0')
tensor(0.9558, device='cuda:0')
tensor(0.8575, device='cuda:0')
tensor(0.8712, device='cuda:0')
tensor(0.7609, device='cuda:0')
tensor(1.0605, device='cuda:0')
tensor(0.8576, device='cuda:0')
tensor(1.0016, device='cuda:0')
tensor(0.7744, device='cuda:0')
tensor(0.5946, device='cuda:0')
tensor(0.7616, device='cuda:0')
tensor(0.8228, device='cuda:0')
tensor(0.7759, device='cuda:0')
tensor(0.8203, device='cuda:0')
tensor(0.6745, device='cuda:0')
tensor(0.7034, device='cuda:0')
tensor(0.8097, device='cuda:0')
tensor(1.1385, device='cuda:0')
tensor(0.6547, device='cuda:0')
tensor(0.9224, device='cuda:0')
tensor(0.9010, device='cuda:0')
tensor(0.8239, device='cuda:0')
tensor(0.8779, device='cuda:0')
tensor(1.1330, device='cuda:0')
tensor(0.9589, device='cuda:0')
tensor(0.9171, device='cuda:0')
tensor(0.7695, device='cuda:0')
tensor(1.0363, device='cuda:0')
tensor(0.9435, device='cuda:0')
tensor(0.9332, device='cuda:0')
tensor(0.6654, device='cuda:0')
tensor(0.8717, device='cuda:0')
tensor(0.6763, device='cuda:0')
tensor(1.0248, device='cuda:0')
tensor(0.7549, device='cuda:0')
tensor(0.8120, device='cuda:0')
tensor(0.8466, device='cuda:0')
tensor(0.6403, device='cuda:0')
tensor(0.8377, device='cuda:0')
tensor(0.6938, device='cuda:0')
tensor(0.7019, device='cuda:0')
tensor(0.9603, device='cuda:0')
tensor(0.9042, device='cuda:0')
tensor(1.0675, device='cuda:0')
tensor(0.7814, device='cuda:0')
tensor(0.8983, device='cuda:0')
tensor(0.9034, device='cuda:0')
tensor(0.7222, device='cuda:0')
tensor(0.7829, device='cuda:0')
tensor(1.1111, device='cuda:0')
tensor(0.9615, device='cuda:0')
tensor(0.8855, device='cuda:0')
tensor(0.8412, device='cuda:0')
tensor(0.9458, device='cuda:0')
tensor(0.9338, device='cuda:0')
tensor(0.9098, device='cuda:0')
tensor(0.9167, device='cuda:0')
tensor(0.8667, device='cuda:0')
tensor(0.8067, device='cuda:0')
tensor(0.6605, device='cuda:0')
tensor(0.8304, device='cuda:0')
tensor(0.8484, device='cuda:0')
tensor(1.0385, device='cuda:0')
tensor(0.9388, device='cuda:0')
tensor(0.7764, device='cuda:0')
tensor(0.8022, device='cuda:0')
tensor(0.9010, device='cuda:0')
tensor(1.1437, device='cuda:0')
tensor(1.0026, device='cuda:0')
tensor(0.7180, device='cuda:0')
tensor(0.7081, device='cuda:0')
tensor(0.9824, device='cuda:0')
tensor(0.6959, device='cuda:0')
tensor(0.7483, device='cuda:0')
tensor(0.7206, device='cuda:0')
tensor(0.8957, device='cuda:0')
tensor(0.7857, device='cuda:0')
tensor(0.7836, device='cuda:0')
tensor(0.6728, device='cuda:0')
tensor(1.2142, device='cuda:0')
tensor(0.8895, device='cuda:0')
tensor(0.8964, device='cuda:0')
tensor(0.8045, device='cuda:0')
tensor(1.0025, device='cuda:0')
tensor(0.7417, device='cuda:0')
tensor(0.9664, device='cuda:0')
tensor(0.7604, device='cuda:0')
tensor(0.8484, device='cuda:0')
tensor(0.7771, device='cuda:0')
tensor(0.9679, device='cuda:0')
tensor(0.6727, device='cuda:0')
tensor(0.9723, device='cuda:0')
tensor(0.8027, device='cuda:0')
tensor(0.8783, device='cuda:0')
tensor(0.7848, device='cuda:0')
tensor(1.0190, device='cuda:0')
tensor(0.6634, device='cuda:0')
tensor(1.0488, device='cuda:0')
tensor(0.7359, device='cuda:0')
tensor(0.8646, device='cuda:0')
tensor(0.8503, device='cuda:0')
tensor(0.8144, device='cuda:0')
tensor(0.7423, device='cuda:0')
tensor(1.0127, device='cuda:0')
tensor(0.9741, device='cuda:0')
tensor(0.6887, device='cuda:0')
tensor(0.7479, device='cuda:0')
tensor(0.9024, device='cuda:0')
tensor(0.8263, device='cuda:0')
tensor(0.6921, device='cuda:0')
tensor(1.1819, device='cuda:0')
tensor(1.1542, device='cuda:0')
tensor(0.9469, device='cuda:0')
tensor(1.0376, device='cuda:0')
tensor(0.7101, device='cuda:0')
tensor(1.1488, device='cuda:0')
tensor(0.7924, device='cuda:0')
tensor(0.6578, device='cuda:0')
tensor(0.7417, device='cuda:0')
tensor(0.8400, device='cuda:0')
tensor(1.0522, device='cuda:0')
tensor(0.9873, device='cuda:0')
tensor(0.9021, device='cuda:0')
tensor(0.7562, device='cuda:0')
tensor(0.7851, device='cuda:0')
tensor(0.8404, device='cuda:0')
tensor(0.7886, device='cuda:0')
tensor(0.9215, device='cuda:0')
tensor(0.8012, device='cuda:0')
tensor(0.9132, device='cuda:0')
tensor(1.0961, device='cuda:0')
tensor(1.1459, device='cuda:0')
tensor(0.7875, device='cuda:0')
tensor(1.0410, device='cuda:0')
tensor(0.9024, device='cuda:0')
tensor(0.7996, device='cuda:0')
tensor(0.8920, device='cuda:0')
tensor(0.8272, device='cuda:0')
tensor(0.9098, device='cuda:0')
tensor(0.7319, device='cuda:0')
tensor(0.8714, device='cuda:0')
