tensor(2.3097, device='cuda:0')
tensor(0.0930, device='cuda:0')
tensor(0.0936, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(0.0693, device='cuda:0')
tensor(0.2428, device='cuda:0')
tensor(0.1515, device='cuda:0')
tensor(0.1600, device='cuda:0')
tensor(0.0616, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0390, device='cuda:0')
tensor(0.8196, device='cuda:0')
tensor(0.1030, device='cuda:0')
tensor(0.2026, device='cuda:0')
tensor(0.4145, device='cuda:0')
tensor(0.0106, device='cuda:0')
tensor(0.0574, device='cuda:0')
tensor(0.2454, device='cuda:0')
tensor(0.0954, device='cuda:0')
tensor(0.1238, device='cuda:0')
tensor(0.0328, device='cuda:0')
tensor(0.1719, device='cuda:0')
tensor(0.0553, device='cuda:0')
tensor(0.1315, device='cuda:0')
tensor(0.1176, device='cuda:0')
tensor(0.1476, device='cuda:0')
tensor(0.0128, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.1122, device='cuda:0')
tensor(0.0228, device='cuda:0')
tensor(0.0187, device='cuda:0')
tensor(0.0605, device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(0.0395, device='cuda:0')
tensor(0.5262, device='cuda:0')
tensor(0.0393, device='cuda:0')
tensor(0.0588, device='cuda:0')
tensor(0.0108, device='cuda:0')
tensor(0.1828, device='cuda:0')
tensor(0.1061, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.1537, device='cuda:0')
tensor(0.0428, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.0515, device='cuda:0')
tensor(0.0285, device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(0.1733, device='cuda:0')
tensor(0.0508, device='cuda:0')
tensor(0.1363, device='cuda:0')
tensor(0.2861, device='cuda:0')
tensor(0.0427, device='cuda:0')
tensor(0.1266, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.1390, device='cuda:0')
tensor(0.1554, device='cuda:0')
tensor(0.2219, device='cuda:0')
tensor(0.2158, device='cuda:0')
tensor(0.1217, device='cuda:0')
tensor(0.0432, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.1827, device='cuda:0')
tensor(0.1350, device='cuda:0')
tensor(0.0155, device='cuda:0')
tensor(0.0550, device='cuda:0')
tensor(0.6878, device='cuda:0')
tensor(0.2169, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(0.1136, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.0241, device='cuda:0')
tensor(0.0660, device='cuda:0')
tensor(0.2056, device='cuda:0')
tensor(0.0384, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.0713, device='cuda:0')
tensor(0.0664, device='cuda:0')
tensor(0.1174, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.2295, device='cuda:0')
tensor(0.0591, device='cuda:0')
tensor(0.3218, device='cuda:0')
tensor(0.0546, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.1102, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.1754, device='cuda:0')
tensor(0.4875, device='cuda:0')
tensor(0.0087, device='cuda:0')
tensor(0.0267, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.1700, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.1331, device='cuda:0')
tensor(0.4137, device='cuda:0')
tensor(0.2419, device='cuda:0')
tensor(0.1007, device='cuda:0')
tensor(0.0539, device='cuda:0')
tensor(0.0334, device='cuda:0')
tensor(0.0582, device='cuda:0')
tensor(0.0297, device='cuda:0')
tensor(0.2797, device='cuda:0')
tensor(0.0630, device='cuda:0')
tensor(0.0293, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0527, device='cuda:0')
tensor(0.1322, device='cuda:0')
tensor(0.3848, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(0.0978, device='cuda:0')
tensor(0.1855, device='cuda:0')
tensor(0.0228, device='cuda:0')
tensor(0.0085, device='cuda:0')
tensor(0.1232, device='cuda:0')
tensor(0.0620, device='cuda:0')
tensor(0.2306, device='cuda:0')
tensor(0.0996, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0726, device='cuda:0')
tensor(0.0635, device='cuda:0')
tensor(0.2019, device='cuda:0')
tensor(0.5409, device='cuda:0')
tensor(0.1833, device='cuda:0')
tensor(0.0249, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(0.1547, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(0.0631, device='cuda:0')
tensor(0.0623, device='cuda:0')
tensor(0.2940, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.2910, device='cuda:0')
tensor(0.1287, device='cuda:0')
tensor(0.0154, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.2617, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.0575, device='cuda:0')
tensor(0.0639, device='cuda:0')
tensor(0.0739, device='cuda:0')
tensor(0.1029, device='cuda:0')
tensor(0.1482, device='cuda:0')
tensor(0.1159, device='cuda:0')
tensor(0.2164, device='cuda:0')
tensor(0.1034, device='cuda:0')
tensor(0.0380, device='cuda:0')
tensor(0.1368, device='cuda:0')
tensor(0.3196, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.0934, device='cuda:0')
tensor(0.2322, device='cuda:0')
tensor(0.0344, device='cuda:0')
tensor(0.1365, device='cuda:0')
tensor(0.1756, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(0.0165, device='cuda:0')
tensor(0.4914, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.2182, device='cuda:0')
tensor(0.5924, device='cuda:0')
tensor(0.0061, device='cuda:0')
tensor(0.2227, device='cuda:0')
tensor(0.1578, device='cuda:0')
tensor(0.0986, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.1411, device='cuda:0')
tensor(0.2113, device='cuda:0')
tensor(0.1209, device='cuda:0')
tensor(0.0910, device='cuda:0')
tensor(0.0456, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0449, device='cuda:0')
tensor(0.0105, device='cuda:0')
tensor(0.0200, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.0387, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(0.6057, device='cuda:0')
tensor(0.0591, device='cuda:0')
tensor(0.0915, device='cuda:0')
tensor(0.0249, device='cuda:0')
tensor(0.2988, device='cuda:0')
tensor(0.0469, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(0.1761, device='cuda:0')
tensor(0.0374, device='cuda:0')
tensor(0.0285, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0390, device='cuda:0')
tensor(0.0691, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0392, device='cuda:0')
tensor(0.1154, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.0324, device='cuda:0')
tensor(0.2305, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.0392, device='cuda:0')
tensor(0.0116, device='cuda:0')
tensor(0.0093, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.1177, device='cuda:0')
tensor(0.0963, device='cuda:0')
tensor(0.2072, device='cuda:0')
tensor(0.1776, device='cuda:0')
tensor(0.1365, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.2519, device='cuda:0')
tensor(0.0476, device='cuda:0')
tensor(0.0744, device='cuda:0')
tensor(0.0540, device='cuda:0')
tensor(0.6933, device='cuda:0')
tensor(0.2510, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.0223, device='cuda:0')
tensor(0.0157, device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0.0726, device='cuda:0')
tensor(0.2572, device='cuda:0')
tensor(0.0514, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.0227, device='cuda:0')
tensor(0.1258, device='cuda:0')
tensor(0.0132, device='cuda:0')
tensor(0.2215, device='cuda:0')
tensor(0.0829, device='cuda:0')
tensor(0.2822, device='cuda:0')
tensor(0.0663, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.1102, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.2403, device='cuda:0')
tensor(0.5495, device='cuda:0')
tensor(0.0093, device='cuda:0')
tensor(0.0307, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.1756, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1454, device='cuda:0')
tensor(0.4552, device='cuda:0')
tensor(0.1894, device='cuda:0')
tensor(0.0662, device='cuda:0')
tensor(0.0543, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.0726, device='cuda:0')
tensor(0.0090, device='cuda:0')
tensor(0.0907, device='cuda:0')
tensor(0.2136, device='cuda:0')
tensor(0.0463, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.0703, device='cuda:0')
tensor(0.1245, device='cuda:0')
tensor(0.5352, device='cuda:0')
tensor(0.0085, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.0617, device='cuda:0')
tensor(0.1635, device='cuda:0')
tensor(0.1534, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.0761, device='cuda:0')
tensor(0.0889, device='cuda:0')
tensor(0.0610, device='cuda:0')
tensor(0.1676, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0473, device='cuda:0')
tensor(0.0977, device='cuda:0')
tensor(0.1611, device='cuda:0')
tensor(0.7362, device='cuda:0')
tensor(0.2010, device='cuda:0')
tensor(0.0540, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0784, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.1883, device='cuda:0')
tensor(0.0546, device='cuda:0')
tensor(0.3493, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.2644, device='cuda:0')
tensor(0.0312, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.3836, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0555, device='cuda:0')
tensor(0.0640, device='cuda:0')
tensor(0.0219, device='cuda:0')
tensor(0.1344, device='cuda:0')
tensor(0.2015, device='cuda:0')
tensor(0.1957, device='cuda:0')
tensor(0.2848, device='cuda:0')
tensor(0.0174, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.1243, device='cuda:0')
tensor(0.2856, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0853, device='cuda:0')
tensor(0.2704, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.1197, device='cuda:0')
tensor(0.1963, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.0449, device='cuda:0')
tensor(0.3506, device='cuda:0')
tensor(0.0062, device='cuda:0')
tensor(0.2402, device='cuda:0')
tensor(0.2975, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.1028, device='cuda:0')
tensor(0.4746, device='cuda:0')
tensor(0.0704, device='cuda:0')
tensor(0.0396, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.0874, device='cuda:0')
tensor(0.0859, device='cuda:0')
tensor(0.0725, device='cuda:0')
tensor(0.0859, device='cuda:0')
tensor(0.0092, device='cuda:0')
tensor(0.0218, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(0.0332, device='cuda:0')
tensor(0.6656, device='cuda:0')
tensor(0.0455, device='cuda:0')
tensor(0.0501, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0276, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.1095, device='cuda:0')
tensor(0.1485, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.1061, device='cuda:0')
tensor(0.0254, device='cuda:0')
tensor(0.0863, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.0602, device='cuda:0')
tensor(0.3380, device='cuda:0')
tensor(0.0387, device='cuda:0')
tensor(0.0651, device='cuda:0')
tensor(0.3347, device='cuda:0')
tensor(0.0130, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(0.0095, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.0104, device='cuda:0')
tensor(0.1531, device='cuda:0')
tensor(0.0858, device='cuda:0')
tensor(0.1162, device='cuda:0')
tensor(0.1617, device='cuda:0')
tensor(0.1476, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.1629, device='cuda:0')
tensor(0.1053, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0978, device='cuda:0')
tensor(0.9736, device='cuda:0')
tensor(0.1209, device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.0391, device='cuda:0')
tensor(0.0161, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.2252, device='cuda:0')
tensor(0.0487, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0369, device='cuda:0')
tensor(0.0851, device='cuda:0')
tensor(0.2026, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.1038, device='cuda:0')
tensor(0.1011, device='cuda:0')
tensor(0.3920, device='cuda:0')
tensor(0.0694, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.2278, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.1657, device='cuda:0')
tensor(0.6624, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.0309, device='cuda:0')
tensor(0.0305, device='cuda:0')
tensor(0.2582, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.1662, device='cuda:0')
tensor(0.4661, device='cuda:0')
tensor(0.3083, device='cuda:0')
tensor(0.0960, device='cuda:0')
tensor(0.1512, device='cuda:0')
tensor(0.0104, device='cuda:0')
tensor(0.0667, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.3492, device='cuda:0')
tensor(0.1223, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0.0495, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.1434, device='cuda:0')
tensor(0.7845, device='cuda:0')
tensor(0.1032, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0142, device='cuda:0')
tensor(0.1528, device='cuda:0')
tensor(0.0508, device='cuda:0')
tensor(0.1059, device='cuda:0')
tensor(0.1415, device='cuda:0')
tensor(0.0090, device='cuda:0')
tensor(0.0450, device='cuda:0')
tensor(0.1199, device='cuda:0')
tensor(0.1994, device='cuda:0')
tensor(0.1521, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.0257, device='cuda:0')
tensor(0.1806, device='cuda:0')
tensor(0.3930, device='cuda:0')
tensor(0.8462, device='cuda:0')
tensor(0.0696, device='cuda:0')
tensor(0.3285, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.1296, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.2085, device='cuda:0')
tensor(0.2293, device='cuda:0')
tensor(0.3212, device='cuda:0')
tensor(0.0161, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.3004, device='cuda:0')
tensor(0.1029, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.1066, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.1576, device='cuda:0')
tensor(0.0557, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0096, device='cuda:0')
tensor(0.3860, device='cuda:0')
tensor(0.1036, device='cuda:0')
tensor(0.2460, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.1178, device='cuda:0')
tensor(0.0767, device='cuda:0')
tensor(0.2679, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0892, device='cuda:0')
tensor(0.3228, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0921, device='cuda:0')
tensor(0.1531, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.9786, device='cuda:0')
tensor(0.2223, device='cuda:0')
tensor(0.3470, device='cuda:0')
tensor(0.3893, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0747, device='cuda:0')
tensor(0.5693, device='cuda:0')
tensor(0.0656, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.0335, device='cuda:0')
tensor(0.0935, device='cuda:0')
tensor(0.1173, device='cuda:0')
tensor(0.1356, device='cuda:0')
tensor(0.0168, device='cuda:0')
tensor(0.0947, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.0928, device='cuda:0')
tensor(0.0154, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.0187, device='cuda:0')
tensor(0.2263, device='cuda:0')
tensor(0.0118, device='cuda:0')
tensor(0.8043, device='cuda:0')
tensor(0.0137, device='cuda:0')
tensor(0.0720, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.2086, device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.1143, device='cuda:0')
tensor(0.0853, device='cuda:0')
tensor(0.0319, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.1345, device='cuda:0')
tensor(0.0650, device='cuda:0')
tensor(0.0261, device='cuda:0')
tensor(0.0518, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.3276, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.0154, device='cuda:0')
tensor(0.0102, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.1767, device='cuda:0')
tensor(0.2561, device='cuda:0')
tensor(0.2090, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.2451, device='cuda:0')
tensor(0.0239, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1584, device='cuda:0')
tensor(0.1092, device='cuda:0')
tensor(0.0093, device='cuda:0')
tensor(0.0558, device='cuda:0')
tensor(0.7519, device='cuda:0')
tensor(0.3482, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.0574, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.0579, device='cuda:0')
tensor(0.0183, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.1868, device='cuda:0')
tensor(0.0299, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.2545, device='cuda:0')
tensor(0.0558, device='cuda:0')
tensor(0.2209, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.1583, device='cuda:0')
tensor(0.0062, device='cuda:0')
tensor(0.2874, device='cuda:0')
tensor(0.1704, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0062, device='cuda:0')
tensor(0.1165, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.2138, device='cuda:0')
tensor(0.5946, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0422, device='cuda:0')
tensor(0.0989, device='cuda:0')
tensor(0.2191, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0552, device='cuda:0')
tensor(0.4968, device='cuda:0')
tensor(0.4588, device='cuda:0')
tensor(0.2021, device='cuda:0')
tensor(0.1354, device='cuda:0')
tensor(0.0380, device='cuda:0')
tensor(0.1100, device='cuda:0')
tensor(0.1170, device='cuda:0')
tensor(0.3942, device='cuda:0')
tensor(0.0717, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.0309, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(0.0698, device='cuda:0')
tensor(0.5464, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.0809, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0073, device='cuda:0')
tensor(0.1278, device='cuda:0')
tensor(0.0991, device='cuda:0')
tensor(0.1693, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(0.2019, device='cuda:0')
tensor(0.0684, device='cuda:0')
tensor(0.2366, device='cuda:0')
tensor(0.1257, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0938, device='cuda:0')
tensor(0.2116, device='cuda:0')
tensor(0.2590, device='cuda:0')
tensor(0.6993, device='cuda:0')
tensor(0.0470, device='cuda:0')
tensor(0.3147, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.1005, device='cuda:0')
tensor(0.0280, device='cuda:0')
tensor(0.0486, device='cuda:0')
tensor(0.0611, device='cuda:0')
tensor(0.5662, device='cuda:0')
tensor(0.0096, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1542, device='cuda:0')
tensor(0.1166, device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(0.0386, device='cuda:0')
tensor(0.0843, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.1344, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.0600, device='cuda:0')
tensor(0.0819, device='cuda:0')
tensor(0.2034, device='cuda:0')
tensor(0.0407, device='cuda:0')
tensor(0.3473, device='cuda:0')
tensor(0.0174, device='cuda:0')
tensor(0.0770, device='cuda:0')
tensor(0.1343, device='cuda:0')
tensor(0.2675, device='cuda:0')
tensor(0.0002, device='cuda:0')
