tensor(2.3232, device='cuda:0')
tensor(0.1101, device='cuda:0')
tensor(0.0806, device='cuda:0')
tensor(0.0701, device='cuda:0')
tensor(0.1348, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.1009, device='cuda:0')
tensor(0.0134, device='cuda:0')
tensor(0.0083, device='cuda:0')
tensor(0.0239, device='cuda:0')
tensor(0.0087, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(0.0105, device='cuda:0')
tensor(0.3101, device='cuda:0')
tensor(0.0232, device='cuda:0')
tensor(0.0130, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1131, device='cuda:0')
tensor(0.1138, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0175, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.2447, device='cuda:0')
tensor(0.0571, device='cuda:0')
tensor(0.0934, device='cuda:0')
tensor(0.0880, device='cuda:0')
tensor(0.4333, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.0539, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0951, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0324, device='cuda:0')
tensor(0.2169, device='cuda:0')
tensor(0.0226, device='cuda:0')
tensor(0.2498, device='cuda:0')
tensor(0.1803, device='cuda:0')
tensor(0.1198, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.4277, device='cuda:0')
tensor(0.0333, device='cuda:0')
tensor(0.1993, device='cuda:0')
tensor(0.0851, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0817, device='cuda:0')
tensor(0.3074, device='cuda:0')
tensor(0.1353, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0230, device='cuda:0')
tensor(0.0836, device='cuda:0')
tensor(0.6244, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.0507, device='cuda:0')
tensor(0.7168, device='cuda:0')
tensor(0.0262, device='cuda:0')
tensor(0.0851, device='cuda:0')
tensor(0.1755, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.0986, device='cuda:0')
tensor(0.2024, device='cuda:0')
tensor(0.5887, device='cuda:0')
tensor(0.0636, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.0628, device='cuda:0')
tensor(0.1488, device='cuda:0')
tensor(0.0496, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(0.0908, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0289, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0680, device='cuda:0')
tensor(0.0523, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(0.0583, device='cuda:0')
tensor(0.0187, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.1701, device='cuda:0')
tensor(0.0307, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.1064, device='cuda:0')
tensor(0.1166, device='cuda:0')
tensor(0.0871, device='cuda:0')
tensor(0.3000, device='cuda:0')
tensor(0.0263, device='cuda:0')
tensor(0.0577, device='cuda:0')
tensor(0.5587, device='cuda:0')
tensor(0.3074, device='cuda:0')
tensor(0.0133, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.2853, device='cuda:0')
tensor(0.0916, device='cuda:0')
tensor(0.0491, device='cuda:0')
tensor(0.0130, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.1189, device='cuda:0')
tensor(0.0244, device='cuda:0')
tensor(0.0062, device='cuda:0')
tensor(0.0288, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.3111, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.1086, device='cuda:0')
tensor(0.1279, device='cuda:0')
tensor(0.0623, device='cuda:0')
tensor(0.0408, device='cuda:0')
tensor(0.4853, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.0543, device='cuda:0')
tensor(0.1970, device='cuda:0')
tensor(0.0262, device='cuda:0')
tensor(0.0285, device='cuda:0')
tensor(0.0743, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.0803, device='cuda:0')
tensor(0.0320, device='cuda:0')
tensor(0.0512, device='cuda:0')
tensor(0.0278, device='cuda:0')
tensor(0.1105, device='cuda:0')
tensor(0.0832, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.4102, device='cuda:0')
tensor(0.1169, device='cuda:0')
tensor(0.1875, device='cuda:0')
tensor(0.0640, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.1098, device='cuda:0')
tensor(0.1835, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.6683, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.3312, device='cuda:0')
tensor(0.2766, device='cuda:0')
tensor(0.1689, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.1219, device='cuda:0')
tensor(0.1463, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.1796, device='cuda:0')
tensor(0.2230, device='cuda:0')
tensor(0.2213, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.1205, device='cuda:0')
tensor(0.1402, device='cuda:0')
tensor(0.0489, device='cuda:0')
tensor(0.0337, device='cuda:0')
tensor(0.0546, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.1026, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0443, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.0102, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.3009, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0.0119, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(0.0701, device='cuda:0')
tensor(0.2039, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.0094, device='cuda:0')
tensor(0.1197, device='cuda:0')
tensor(0.0814, device='cuda:0')
tensor(0.0105, device='cuda:0')
tensor(0.0299, device='cuda:0')
tensor(0.4528, device='cuda:0')
tensor(0.0247, device='cuda:0')
tensor(0.0578, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.1134, device='cuda:0')
tensor(0.2823, device='cuda:0')
tensor(0.0753, device='cuda:0')
tensor(0.2344, device='cuda:0')
tensor(0.3932, device='cuda:0')
tensor(0.0753, device='cuda:0')
tensor(0.0396, device='cuda:0')
tensor(0.2449, device='cuda:0')
tensor(0.0326, device='cuda:0')
tensor(0.1556, device='cuda:0')
tensor(0.1057, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.1586, device='cuda:0')
tensor(0.4549, device='cuda:0')
tensor(0.0073, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.0668, device='cuda:0')
tensor(0.0315, device='cuda:0')
tensor(0.5176, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0183, device='cuda:0')
tensor(0.7241, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(0.0113, device='cuda:0')
tensor(0.2021, device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(0.0705, device='cuda:0')
tensor(0.0280, device='cuda:0')
tensor(0.0492, device='cuda:0')
tensor(0.5046, device='cuda:0')
tensor(0.0553, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0073, device='cuda:0')
tensor(0.0400, device='cuda:0')
tensor(0.1261, device='cuda:0')
tensor(0.1884, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.1875, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.0123, device='cuda:0')
tensor(0.0693, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.0778, device='cuda:0')
tensor(0.0555, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.1105, device='cuda:0')
tensor(0.0152, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.0949, device='cuda:0')
tensor(0.0128, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1111, device='cuda:0')
tensor(0.0285, device='cuda:0')
tensor(0.1673, device='cuda:0')
tensor(0.2619, device='cuda:0')
tensor(0.1530, device='cuda:0')
tensor(0.0242, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(0.5322, device='cuda:0')
tensor(0.2099, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.2059, device='cuda:0')
tensor(0.0353, device='cuda:0')
tensor(0.0097, device='cuda:0')
tensor(0.0335, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(0.1789, device='cuda:0')
tensor(0.0319, device='cuda:0')
tensor(0.0592, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.1451, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0339, device='cuda:0')
tensor(0.0570, device='cuda:0')
tensor(0.2375, device='cuda:0')
tensor(0.2143, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.3993, device='cuda:0')
tensor(0.0091, device='cuda:0')
tensor(0.0113, device='cuda:0')
tensor(0.2386, device='cuda:0')
tensor(0.0546, device='cuda:0')
tensor(0.0485, device='cuda:0')
tensor(0.0737, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.1459, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.0971, device='cuda:0')
tensor(0.0482, device='cuda:0')
tensor(0.1187, device='cuda:0')
tensor(0.1033, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.2823, device='cuda:0')
tensor(0.1718, device='cuda:0')
tensor(0.0718, device='cuda:0')
tensor(0.0108, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0848, device='cuda:0')
tensor(0.1330, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.8053, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.3816, device='cuda:0')
tensor(0.1970, device='cuda:0')
tensor(0.1134, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.2324, device='cuda:0')
tensor(0.1551, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.2408, device='cuda:0')
tensor(0.1951, device='cuda:0')
tensor(0.1340, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.0810, device='cuda:0')
tensor(0.0636, device='cuda:0')
tensor(0.0687, device='cuda:0')
tensor(0.1299, device='cuda:0')
tensor(0.0593, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.2001, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.0379, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0.1400, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.0119, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.1594, device='cuda:0')
tensor(0.1740, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.0219, device='cuda:0')
tensor(0.3726, device='cuda:0')
tensor(0.2209, device='cuda:0')
tensor(0.0138, device='cuda:0')
tensor(0.0553, device='cuda:0')
tensor(0.5068, device='cuda:0')
tensor(0.0359, device='cuda:0')
tensor(0.0480, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.2620, device='cuda:0')
tensor(0.0657, device='cuda:0')
tensor(0.0859, device='cuda:0')
tensor(0.1845, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.1441, device='cuda:0')
tensor(0.0091, device='cuda:0')
tensor(0.1536, device='cuda:0')
tensor(0.0860, device='cuda:0')
tensor(0.0388, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0629, device='cuda:0')
tensor(0.4032, device='cuda:0')
tensor(0.0158, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.1518, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.7575, device='cuda:0')
tensor(0.0157, device='cuda:0')
tensor(0.2023, device='cuda:0')
tensor(0.7218, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.0325, device='cuda:0')
tensor(0.2269, device='cuda:0')
tensor(0.0123, device='cuda:0')
tensor(0.0536, device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(0.0961, device='cuda:0')
tensor(0.4128, device='cuda:0')
tensor(0.2442, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0616, device='cuda:0')
tensor(0.1271, device='cuda:0')
tensor(0.3228, device='cuda:0')
tensor(0.1720, device='cuda:0')
tensor(0.0173, device='cuda:0')
tensor(0.1001, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0354, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.0377, device='cuda:0')
tensor(0.1671, device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.1265, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.0092, device='cuda:0')
tensor(0.1159, device='cuda:0')
tensor(0.0165, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0086, device='cuda:0')
tensor(0.0374, device='cuda:0')
tensor(0.0973, device='cuda:0')
tensor(0.1582, device='cuda:0')
tensor(0.2986, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.0977, device='cuda:0')
tensor(0.5767, device='cuda:0')
tensor(0.3590, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.2020, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.0365, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.0467, device='cuda:0')
tensor(0.0062, device='cuda:0')
tensor(0.0096, device='cuda:0')
tensor(0.0096, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.3056, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(0.0853, device='cuda:0')
tensor(0.3375, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.4987, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0627, device='cuda:0')
tensor(0.1137, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0734, device='cuda:0')
tensor(0.1298, device='cuda:0')
tensor(0.0178, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(0.3651, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0480, device='cuda:0')
tensor(0.0132, device='cuda:0')
tensor(0.1060, device='cuda:0')
tensor(0.0668, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.2464, device='cuda:0')
tensor(0.1327, device='cuda:0')
tensor(0.0989, device='cuda:0')
tensor(0.0761, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0841, device='cuda:0')
tensor(0.3766, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.2984, device='cuda:0')
tensor(0.0342, device='cuda:0')
tensor(0.2986, device='cuda:0')
tensor(0.3928, device='cuda:0')
tensor(0.1480, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.3559, device='cuda:0')
tensor(0.0979, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.4082, device='cuda:0')
tensor(0.2021, device='cuda:0')
tensor(0.1960, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.4516, device='cuda:0')
tensor(0.0579, device='cuda:0')
tensor(0.1008, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.0258, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.2045, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.0524, device='cuda:0')
tensor(0.1117, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0754, device='cuda:0')
tensor(0.0180, device='cuda:0')
tensor(0.2727, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.0928, device='cuda:0')
tensor(0.1311, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.0061, device='cuda:0')
tensor(0.3433, device='cuda:0')
tensor(0.3064, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.5304, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.0254, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0492, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0517, device='cuda:0')
tensor(0.2451, device='cuda:0')
tensor(0.1474, device='cuda:0')
tensor(0.0818, device='cuda:0')
tensor(0.1083, device='cuda:0')
tensor(0.0414, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.1818, device='cuda:0')
tensor(0.1038, device='cuda:0')
tensor(0.3617, device='cuda:0')
tensor(0.1483, device='cuda:0')
tensor(0.0421, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0648, device='cuda:0')
tensor(0.3849, device='cuda:0')
tensor(0.0102, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.1812, device='cuda:0')
tensor(0.1044, device='cuda:0')
tensor(0.6043, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0443, device='cuda:0')
tensor(0.8783, device='cuda:0')
tensor(0.0361, device='cuda:0')
tensor(0.0355, device='cuda:0')
tensor(0.2525, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.0417, device='cuda:0')
tensor(0.0283, device='cuda:0')
tensor(0.0551, device='cuda:0')
tensor(0.4712, device='cuda:0')
tensor(0.2283, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0317, device='cuda:0')
tensor(0.0321, device='cuda:0')
tensor(0.1798, device='cuda:0')
tensor(0.1144, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2089, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.0535, device='cuda:0')
tensor(0.1361, device='cuda:0')
tensor(0.0458, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.0089, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.0104, device='cuda:0')
tensor(0.1087, device='cuda:0')
tensor(0.0496, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0062, device='cuda:0')
tensor(0.0158, device='cuda:0')
tensor(0.1543, device='cuda:0')
tensor(0.3736, device='cuda:0')
tensor(0.2290, device='cuda:0')
tensor(0.0139, device='cuda:0')
tensor(0.0832, device='cuda:0')
tensor(0.5441, device='cuda:0')
tensor(0.2654, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1583, device='cuda:0')
tensor(0.0459, device='cuda:0')
tensor(0.0297, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0729, device='cuda:0')
tensor(0.0451, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.2970, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0456, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.1732, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.7508, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.1181, device='cuda:0')
tensor(0.1410, device='cuda:0')
tensor(0.0135, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.0825, device='cuda:0')
tensor(0.0242, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.2527, device='cuda:0')
tensor(0.0379, device='cuda:0')
tensor(0.0257, device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(0.1314, device='cuda:0')
tensor(0.0867, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.1320, device='cuda:0')
tensor(0.1223, device='cuda:0')
tensor(0.0902, device='cuda:0')
tensor(0.0327, device='cuda:0')
tensor(3.9782e-05, device='cuda:0')
tensor(0.0425, device='cuda:0')
tensor(0.2508, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.2835, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.3224, device='cuda:0')
tensor(0.3262, device='cuda:0')
tensor(0.1964, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.3286, device='cuda:0')
tensor(0.0475, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.2922, device='cuda:0')
tensor(0.1643, device='cuda:0')
tensor(0.0675, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.0914, device='cuda:0')
tensor(0.1216, device='cuda:0')
tensor(0.1348, device='cuda:0')
tensor(0.0478, device='cuda:0')
